person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,default_probability,prediction
32,48000,RENT,1.0,HOMEIMPROVEMENT,D,8000,14.42,1,0.17,Y,8,0.9976883,1
23,42000,RENT,7.0,EDUCATION,B,6025,9.63,0,0.14,N,4,0.008359509,0
24,23000,RENT,1.0,DEBTCONSOLIDATION,B,7200,12.69,1,0.31,N,2,0.99954164,1
24,32000,RENT,0.0,MEDICAL,C,12500,12.87,1,0.39,Y,3,0.999158,1
32,98406,MORTGAGE,1.0,DEBTCONSOLIDATION,A,5400,9.38,0,0.05,N,6,0.0026997225,0
24,75000,MORTGAGE,7.0,PERSONAL,B,15000,11.58,0,0.2,N,3,0.0066321506,0
22,100000,MORTGAGE,6.0,EDUCATION,B,10000,10.74,0,0.1,N,3,0.0016989277,0
25,55000,OWN,9.0,EDUCATION,C,10000,13.57,0,0.18,Y,2,4.4933004e-05,0
38,18720,RENT,0.0,DEBTCONSOLIDATION,D,6000,15.99,1,0.32,Y,12,1.0,1
30,39600,RENT,4.0,DEBTCONSOLIDATION,F,10000,20.89,1,0.25,Y,10,0.994551,1
29,150000,MORTGAGE,14.0,VENTURE,A,12000,5.42,0,0.08,N,9,8.08135e-07,0
24,120000,MORTGAGE,1.0,EDUCATION,F,25000,18.53,0,0.21,N,2,0.20126694,0
25,61200,MORTGAGE,10.0,MEDICAL,A,5200,5.42,0,0.08,N,4,0.011966634,0
32,131000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,11200,10.25,0,0.09,N,5,0.014249708,0
27,56000,MORTGAGE,0.0,EDUCATION,D,25000,13.55,1,0.45,N,8,0.057830777,0
21,125000,MORTGAGE,0.0,PERSONAL,A,10000,7.51,0,0.08,N,2,0.0002835785,0
22,51800,MORTGAGE,4.0,EDUCATION,B,7200,11.71,0,0.14,N,3,0.009784463,0
27,24000,RENT,0.0,DEBTCONSOLIDATION,C,4000,12.87,0,0.17,N,10,0.033028297,0
43,91800,MORTGAGE,0.0,MEDICAL,D,8400,14.84,1,0.08,N,14,0.9928261,1
27,50000,RENT,7.0,DEBTCONSOLIDATION,C,5000,13.61,0,0.1,Y,8,0.00326484,0
22,57200,MORTGAGE,4.0,EDUCATION,A,7000,7.51,0,0.12,N,2,0.0011311689,0
23,45756,RENT,8.0,MEDICAL,A,10000,7.29,0,0.22,N,2,0.0056115505,0
29,70000,RENT,0.0,PERSONAL,B,4000,10.99,0,0.06,N,5,0.0017460687,0
28,90000,MORTGAGE,7.0,EDUCATION,A,12000,8.32,0,0.13,N,8,7.9851074e-05,0
25,36000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9000,7.14,0,0.25,N,4,0.0016917161,0
34,120000,RENT,0.0,DEBTCONSOLIDATION,A,2200,7.51,0,0.02,N,5,0.013347955,0
26,48000,RENT,2.0,DEBTCONSOLIDATION,C,6400,13.47,0,0.13,Y,3,0.0058198352,0
25,99600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12800,12.42,0,0.13,N,4,0.013926475,0
25,44000,RENT,9.0,MEDICAL,C,10000,12.68,0,0.23,Y,4,0.017548827,0
23,68000,RENT,3.0,MEDICAL,B,15700,11.49,0,0.23,N,2,0.012682624,0
30,100000,MORTGAGE,13.0,PERSONAL,A,10000,6.17,0,0.1,N,9,3.2120577e-05,0
22,51996,OWN,6.0,VENTURE,C,8400,12.98,0,0.16,Y,4,3.6158446e-05,0
27,50000,MORTGAGE,1.0,PERSONAL,A,3000,7.68,0,0.06,N,5,0.0005212921,0
22,45000,RENT,6.0,EDUCATION,C,11300,13.48,0,0.25,Y,2,0.011738188,0
40,45000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600,6.62,0,0.08,N,13,1.1664513e-05,0
28,57600,MORTGAGE,12.0,PERSONAL,B,10625,12.42,0,0.18,N,6,0.05849559,0
23,60000,MORTGAGE,0.0,EDUCATION,B,10000,11.26,0,0.17,N,3,0.0004900652,0
29,92052,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6500,,0,0.07,N,9,0.020929374,0
33,57000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,13000,7.88,0,0.23,N,5,0.0011989538,0
22,63000,RENT,5.0,EDUCATION,B,4000,,0,0.06,N,4,0.0029345779,0
23,54000,RENT,2.0,PERSONAL,F,9600,20.62,1,0.18,Y,2,0.99308914,1
22,19000,OWN,6.0,MEDICAL,A,3625,8.49,1,0.19,N,3,0.99508935,1
24,195000,MORTGAGE,4.0,MEDICAL,A,5000,8.9,0,0.03,N,3,0.22621262,0
28,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,20000,7.9,0,0.33,N,7,0.0024666039,0
23,34255,RENT,7.0,VENTURE,G,6000,22.11,1,0.18,Y,3,0.7527352,1
27,44004,RENT,0.0,PERSONAL,C,5000,13.79,1,0.11,N,8,0.2872709,0
22,23000,RENT,6.0,VENTURE,C,4850,14.27,0,0.21,Y,4,0.015681885,0
27,76000,MORTGAGE,7.0,EDUCATION,B,6400,10.65,0,0.08,N,7,0.023725599,0
29,82600,MORTGAGE,6.0,VENTURE,B,19450,9.91,0,0.24,N,10,5.758418e-05,0
23,50000,RENT,5.0,PERSONAL,A,10000,8.94,0,0.2,N,2,0.002145934,0
24,82800,MORTGAGE,0.0,VENTURE,B,12500,,0,0.15,N,3,0.00019691016,0
26,19500,RENT,0.0,MEDICAL,C,500,11.41,0,0.03,N,2,0.009134299,0
27,46000,RENT,5.0,EDUCATION,D,13000,14.59,0,0.28,Y,10,0.1256801,0
28,75000,RENT,7.0,DEBTCONSOLIDATION,A,3000,7.68,0,0.04,N,7,0.0033800849,0
37,54696,RENT,4.0,PERSONAL,B,9600,9.99,0,0.18,N,12,0.067216985,0
24,55000,RENT,3.0,EDUCATION,A,14500,6.62,0,0.26,N,2,0.00031642063,0
25,95000,RENT,4.0,EDUCATION,A,24000,8.9,0,0.25,N,2,0.009070145,0
23,145000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,10000,11.71,0,0.07,N,3,0.024054142,0
32,64000,RENT,1.0,HOMEIMPROVEMENT,B,10000,12.69,0,0.16,N,8,0.013943131,0
24,71480,RENT,8.0,HOMEIMPROVEMENT,F,17600,,0,0.25,N,4,0.34722543,0
26,54996,RENT,8.0,EDUCATION,B,20000,12.18,1,0.36,N,4,0.9999597,1
48,29120,RENT,0.0,DEBTCONSOLIDATION,D,3000,12.49,1,0.1,Y,14,0.9978587,1
33,82000,MORTGAGE,2.0,EDUCATION,A,6000,7.51,0,0.07,N,10,0.00019515616,0
40,60000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,3500,12.99,0,0.06,Y,14,0.00066400226,0
23,23148,RENT,0.0,DEBTCONSOLIDATION,B,8000,,1,0.35,N,4,0.99986136,1
28,24000,RENT,0.0,EDUCATION,B,5000,11.86,0,0.21,N,8,0.0076929643,0
28,63000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,11500,9.99,0,0.18,N,8,0.06787756,0
21,70000,RENT,4.0,PERSONAL,D,6400,17.49,0,0.09,N,4,0.013311488,0
31,90000,RENT,6.0,PERSONAL,A,9000,5.42,0,0.1,N,9,2.7919148e-05,0
24,98000,RENT,4.0,EDUCATION,C,14000,14.26,1,0.14,N,3,0.011799335,0
35,500000,MORTGAGE,6.0,DEBTCONSOLIDATION,C,7500,12.29,0,0.01,Y,9,0.09655875,0
23,68000,MORTGAGE,7.0,MEDICAL,B,10000,9.91,0,0.15,N,4,0.0069509437,0
21,14400,RENT,0.0,DEBTCONSOLIDATION,A,2000,5.79,0,0.14,N,2,0.0029341287,0
22,21600,RENT,0.0,MEDICAL,C,4800,13.49,0,0.22,N,3,0.1027132,0
21,15360,RENT,0.0,EDUCATION,B,1600,12.69,0,0.1,N,2,0.12326781,0
30,81120,OWN,3.0,PERSONAL,B,18000,10.75,0,0.22,N,5,2.953565e-05,0
27,62000,RENT,9.0,EDUCATION,C,10400,13.49,0,0.17,Y,10,0.010100604,0
23,54096,RENT,2.0,PERSONAL,B,4900,,0,0.09,N,2,0.02470554,0
25,123996,OWN,9.0,HOMEIMPROVEMENT,A,10000,6.54,0,0.08,N,3,9.802186e-07,0
32,82000,MORTGAGE,4.0,EDUCATION,D,8000,16.89,0,0.1,N,8,0.0016674624,0
24,53000,RENT,0.0,EDUCATION,B,6000,11.49,0,0.11,N,2,0.2538763,0
23,55000,MORTGAGE,5.0,MEDICAL,C,8000,13.85,0,0.15,Y,2,0.18931508,0
44,28000,RENT,15.0,EDUCATION,A,8000,7.49,0,0.29,N,11,0.020121166,0
31,160000,RENT,1.0,HOMEIMPROVEMENT,C,7500,11.28,0,0.05,N,7,0.01599425,0
28,29496,RENT,8.0,EDUCATION,D,4500,14.11,0,0.15,Y,7,0.32752255,0
26,56000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,8000,11.14,0,0.14,N,4,0.17514056,0
23,60000,RENT,2.0,VENTURE,B,23000,12.18,1,0.38,N,4,0.99757856,1
22,33640,MORTGAGE,4.0,VENTURE,B,12000,10.65,0,0.36,N,3,0.011647005,0
22,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,25000,13.79,1,0.36,N,3,0.12680595,0
24,45000,MORTGAGE,0.0,VENTURE,A,3600,,0,0.08,N,2,0.0009136055,0
23,30000,RENT,0.0,EDUCATION,C,8400,14.65,0,0.28,N,3,0.059000395,0
29,76000,RENT,2.0,HOMEIMPROVEMENT,B,8000,11.36,0,0.11,N,5,0.06259941,0
37,32000,RENT,0.0,VENTURE,A,12000,7.49,1,0.38,N,15,0.99862695,1
23,28000,MORTGAGE,2.0,VENTURE,B,8400,10.99,0,0.3,N,2,0.0003663815,0
26,105400,MORTGAGE,6.0,MEDICAL,D,24000,14.61,1,0.19,N,3,0.996002,1
37,30000,OWN,13.0,EDUCATION,D,4800,16.29,0,0.16,N,11,9.333941e-05,0
37,24000,RENT,4.0,MEDICAL,A,7000,6.92,0,0.29,N,14,0.0012145946,0
54,39000,MORTGAGE,4.0,PERSONAL,B,20000,10.71,0,0.51,N,19,0.29930475,0
21,16000,RENT,5.0,VENTURE,B,6000,9.63,1,0.38,N,3,0.9997665,1
28,48000,RENT,8.0,PERSONAL,C,10000,13.48,0,0.21,Y,9,0.012890436,0
28,61000,RENT,12.0,HOMEIMPROVEMENT,C,15000,13.99,0,0.25,N,7,0.011932067,0
24,25000,RENT,3.0,EDUCATION,A,3000,8.32,0,0.12,N,2,0.033210337,0
23,77000,RENT,7.0,PERSONAL,B,15000,12.42,0,0.19,N,2,0.7178126,1
32,59004,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.49,0,0.1,N,8,0.111130044,0
25,44400,RENT,6.0,EDUCATION,C,2350,13.98,0,0.05,Y,3,0.045167428,0
27,120000,RENT,1.0,DEBTCONSOLIDATION,A,20000,6.54,0,0.17,N,9,0.000102555765,0
31,59534,RENT,5.0,PERSONAL,D,15000,15.21,0,0.25,Y,10,0.2653777,0
24,91000,MORTGAGE,0.0,PERSONAL,A,1000,7.68,0,0.01,N,4,0.01610301,0
25,80000,MORTGAGE,6.0,MEDICAL,A,3000,6.03,0,0.04,N,2,1.32927935e-05,0
29,84000,RENT,3.0,MEDICAL,B,6000,11.49,0,0.07,N,6,0.00044990002,0
23,60000,RENT,1.0,VENTURE,B,8000,12.21,0,0.13,N,4,0.0001545653,0
27,100000,MORTGAGE,10.0,MEDICAL,B,12000,9.96,0,0.12,N,10,0.00049334817,0
25,62047,RENT,9.0,MEDICAL,E,21000,16.32,1,0.29,Y,4,0.9998399,1
25,105000,MORTGAGE,9.0,DEBTCONSOLIDATION,B,12000,,0,0.11,N,2,0.0047427434,0
38,60000,RENT,3.0,EDUCATION,C,5000,14.79,0,0.08,Y,17,0.007965657,0
25,72000,RENT,2.0,DEBTCONSOLIDATION,A,8000,7.9,0,0.11,N,4,0.0020230543,0
21,50000,MORTGAGE,5.0,PERSONAL,C,9000,13.49,0,0.18,N,2,0.0066003124,0
29,48000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,5.99,0,0.1,N,8,0.0010056328,0
23,64000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,12000,15.62,1,0.19,Y,4,0.9991621,1
34,171996,MORTGAGE,1.0,PERSONAL,D,15000,14.96,0,0.09,N,5,0.0380965,0
21,30000,MORTGAGE,0.0,EDUCATION,B,2400,11.71,0,0.08,N,3,0.11604393,0
28,36000,RENT,3.0,MEDICAL,D,9600,14.61,1,0.27,Y,10,0.8217948,1
27,75288,MORTGAGE,12.0,MEDICAL,B,18050,10.0,0,0.24,N,7,0.0025549985,0
36,53000,RENT,1.0,EDUCATION,A,3500,9.32,0,0.07,N,17,0.006608878,0
24,96000,MORTGAGE,8.0,MEDICAL,B,2000,10.38,0,0.02,N,3,0.02455575,0
27,29040,RENT,11.0,DEBTCONSOLIDATION,C,1800,13.23,1,0.06,Y,5,0.3670199,0
24,40800,RENT,5.0,MEDICAL,C,4800,13.85,0,0.12,Y,3,0.036957134,0
29,30000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8000,12.84,0,0.27,N,8,0.41809884,0
22,95000,MORTGAGE,0.0,MEDICAL,A,9000,8.49,0,0.09,N,2,0.0042335647,0
24,80000,MORTGAGE,0.0,MEDICAL,C,25000,,0,0.31,Y,2,0.015869189,0
22,13440,RENT,1.0,MEDICAL,B,4800,12.53,1,0.36,N,4,0.99999714,1
23,34000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2525,13.12,1,0.07,N,3,0.9729328,1
32,25000,RENT,3.0,HOMEIMPROVEMENT,C,2000,13.16,1,0.08,Y,8,0.76971614,1
25,230000,MORTGAGE,5.0,MEDICAL,C,35000,13.99,0,0.15,N,4,0.014793634,0
28,71874,RENT,6.0,DEBTCONSOLIDATION,B,20000,11.48,0,0.28,N,6,0.13379969,0
24,54996,RENT,0.0,MEDICAL,C,12500,12.87,0,0.23,N,2,0.032631796,0
22,46000,RENT,1.0,DEBTCONSOLIDATION,D,6200,,1,0.13,N,3,0.9998318,1
50,36000,RENT,0.0,VENTURE,B,5000,10.37,0,0.14,N,16,0.0020939163,0
25,55000,MORTGAGE,6.0,PERSONAL,C,15000,15.27,0,0.27,N,3,0.11512691,0
23,105600,MORTGAGE,2.0,PERSONAL,A,25000,6.99,0,0.24,N,4,0.0040861773,0
22,56000,RENT,1.0,EDUCATION,A,12000,6.91,0,0.21,N,2,0.0025201882,0
23,27252,RENT,3.0,PERSONAL,C,5800,13.06,0,0.21,N,3,0.05470981,0
36,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,14500,5.42,0,0.12,N,15,3.8033638e-06,0
23,48000,RENT,5.0,EDUCATION,A,15000,6.91,1,0.31,N,2,0.9857195,1
21,60000,RENT,6.0,EDUCATION,B,25000,10.99,1,0.42,N,4,0.9955859,1
31,78000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,20000,14.26,1,0.26,Y,10,0.0034846063,0
28,27600,RENT,3.0,VENTURE,C,3000,13.57,0,0.11,N,10,0.19461398,0
23,95000,MORTGAGE,3.0,MEDICAL,A,9950,8.49,0,0.1,N,4,0.0033501352,0
22,42000,RENT,3.0,DEBTCONSOLIDATION,B,1000,9.62,0,0.02,N,3,0.10653627,0
26,59000,RENT,7.0,MEDICAL,D,6000,16.49,1,0.1,N,2,0.99610776,1
23,70000,RENT,5.0,MEDICAL,B,8000,11.99,0,0.11,N,4,0.0017640573,0
22,115200,RENT,0.0,DEBTCONSOLIDATION,A,7000,7.66,0,0.06,N,2,0.0032605396,0
23,31920,RENT,0.0,DEBTCONSOLIDATION,A,5000,8.0,0,0.16,N,3,0.005165342,0
37,24500,RENT,0.0,PERSONAL,B,2400,11.71,0,0.1,N,11,0.31634066,0
26,44000,RENT,5.0,MEDICAL,C,4600,13.99,1,0.1,N,3,0.93332964,1
23,39500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,10000,14.22,0,0.25,Y,2,0.35155085,0
23,75000,RENT,7.0,PERSONAL,B,12000,12.53,0,0.16,N,3,0.0059667192,0
29,134000,MORTGAGE,2.0,PERSONAL,C,8000,14.22,0,0.06,N,7,0.02740961,0
36,126251,RENT,16.0,HOMEIMPROVEMENT,A,14000,7.66,0,0.11,N,17,0.00061269384,0
23,38000,RENT,3.0,MEDICAL,C,4000,14.26,0,0.11,N,4,0.05816548,0
26,47000,RENT,7.0,MEDICAL,A,15000,7.9,1,0.32,N,4,0.9996418,1
32,85000,MORTGAGE,1.0,EDUCATION,C,7500,10.78,0,0.09,Y,10,0.0048993994,0
30,103500,MORTGAGE,14.0,VENTURE,D,24150,14.61,0,0.23,N,9,0.043162435,0
21,18000,RENT,2.0,HOMEIMPROVEMENT,C,5800,14.72,1,0.32,Y,2,1.0,1
27,25000,RENT,0.0,MEDICAL,A,7000,8.9,0,0.28,N,10,0.00096574484,0
27,23000,RENT,4.0,MEDICAL,A,6000,8.9,0,0.26,N,6,0.005793368,0
37,40000,RENT,1.0,VENTURE,B,3000,11.71,0,0.07,N,15,0.0042166873,0
22,31200,RENT,5.0,PERSONAL,C,10000,12.73,1,0.32,N,4,0.9966433,1
23,90000,MORTGAGE,6.0,EDUCATION,A,12000,,0,0.13,N,3,0.0022926836,0
30,39552,MORTGAGE,2.0,VENTURE,B,12375,10.37,0,0.31,N,9,0.002676588,0
37,79900,RENT,0.0,MEDICAL,C,25000,13.11,1,0.27,N,16,0.99781126,1
25,86000,RENT,10.0,HOMEIMPROVEMENT,D,10000,,0,0.12,N,2,0.07060115,0
26,48701,RENT,3.0,MEDICAL,B,8000,11.48,0,0.16,N,4,0.056833506,0
22,43000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,8500,12.09,0,0.2,Y,4,0.011026381,0
26,51996,RENT,8.0,MEDICAL,C,8400,13.99,0,0.16,Y,2,0.07495434,0
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,20000,13.79,0,0.17,Y,4,0.00084244757,0
27,70000,RENT,11.0,VENTURE,B,10000,10.65,0,0.14,N,5,1.2918368e-05,0
27,72996,MORTGAGE,12.0,EDUCATION,A,9200,6.03,0,0.13,N,8,0.00203821,0
22,18000,RENT,2.0,VENTURE,B,3000,,1,0.17,N,2,0.9841776,1
23,42000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,7.88,0,0.26,N,2,0.03551734,0
24,50000,RENT,8.0,VENTURE,B,16000,10.62,1,0.32,N,2,0.94519037,1
22,60000,MORTGAGE,5.0,VENTURE,B,20000,12.21,0,0.33,N,3,9.450668e-05,0
28,41000,RENT,10.0,DEBTCONSOLIDATION,C,1500,14.79,0,0.04,Y,6,0.0051947595,0
28,29000,RENT,4.0,DEBTCONSOLIDATION,D,10000,16.77,1,0.34,N,10,0.99999833,1
38,95000,OWN,6.0,VENTURE,E,14000,17.74,0,0.15,Y,17,0.03611331,0
22,70000,MORTGAGE,4.0,VENTURE,B,13750,10.75,0,0.2,N,3,3.597598e-05,0
43,35300,MORTGAGE,5.0,MEDICAL,B,10000,10.25,0,0.28,N,13,0.0023549832,0
31,85000,RENT,5.0,VENTURE,B,25000,10.75,0,0.29,N,7,0.0005459803,0
23,94000,RENT,7.0,MEDICAL,B,3500,11.49,0,0.04,N,3,0.0033616258,0
27,24000,RENT,3.0,PERSONAL,B,8000,,1,0.33,N,8,0.9989309,1
22,35360,MORTGAGE,6.0,EDUCATION,A,9600,5.99,0,0.27,N,4,0.024202665,0
26,75000,OWN,10.0,EDUCATION,C,7200,,0,0.1,N,3,5.5063615e-06,0
23,68000,RENT,1.0,VENTURE,E,14400,17.99,1,0.21,N,2,0.98280096,1
37,74784,RENT,8.0,HOMEIMPROVEMENT,E,15000,14.5,0,0.2,N,15,0.0482533,0
25,116000,MORTGAGE,9.0,VENTURE,B,19950,9.96,0,0.17,N,4,8.354983e-06,0
21,32000,RENT,0.0,PERSONAL,B,12000,,1,0.38,N,4,0.9995234,1
32,117000,RENT,0.0,PERSONAL,E,12000,17.93,1,0.1,Y,10,0.9959545,1
24,75200,OWN,5.0,EDUCATION,A,6500,7.14,0,0.09,N,2,8.323041e-08,0
33,66300,MORTGAGE,3.0,MEDICAL,D,22000,14.59,1,0.28,N,8,0.9965353,1
43,98760,RENT,8.0,VENTURE,D,5000,14.84,0,0.05,N,14,0.033860926,0
27,33000,RENT,11.0,HOMEIMPROVEMENT,D,1600,16.89,1,0.05,Y,5,0.93700707,1
34,50000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,8.9,0,0.08,N,7,0.00020423839,0
36,65000,RENT,7.0,MEDICAL,C,15000,13.72,0,0.23,N,11,0.0070029395,0
28,60000,MORTGAGE,12.0,PERSONAL,B,6000,,0,0.1,N,5,0.008412914,0
22,46000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,6000,7.68,0,0.13,N,2,0.019752722,0
31,54200,RENT,4.0,VENTURE,C,7500,12.61,0,0.14,N,10,0.10910726,0
29,80400,MORTGAGE,13.0,MEDICAL,A,8000,7.14,0,0.1,N,7,3.0868832e-05,0
24,45000,MORTGAGE,0.0,MEDICAL,B,3000,,0,0.07,N,3,0.13216324,0
26,95000,RENT,10.0,EDUCATION,B,17000,11.49,0,0.18,N,3,0.0018218465,0
22,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3950,10.65,0,0.07,N,4,0.0044812253,0
21,45000,RENT,5.0,VENTURE,A,1000,7.49,0,0.02,N,3,1.7558765e-05,0
22,54000,RENT,6.0,VENTURE,A,19000,,1,0.35,N,4,0.9995086,1
29,60000,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.42,0,0.13,N,7,0.011801614,0
29,48000,MORTGAGE,3.0,VENTURE,C,17375,14.27,0,0.36,Y,10,0.05557411,0
25,32004,MORTGAGE,3.0,PERSONAL,A,22750,6.17,0,0.71,N,4,0.16044545,0
34,63996,MORTGAGE,2.0,EDUCATION,A,6400,8.0,0,0.1,N,9,0.0002144714,0
28,200000,RENT,1.0,MEDICAL,B,24250,12.53,0,0.12,N,5,0.0026339793,0
25,84000,MORTGAGE,9.0,MEDICAL,C,20000,15.27,0,0.24,N,3,0.1698121,0
21,35000,RENT,5.0,MEDICAL,C,11300,13.49,1,0.32,N,3,0.99304694,1
26,33000,MORTGAGE,10.0,PERSONAL,A,7000,7.43,0,0.21,N,4,0.077630855,0
29,250000,MORTGAGE,13.0,EDUCATION,C,20000,13.79,0,0.08,N,8,0.00013881008,0
22,38790,RENT,0.0,EDUCATION,C,4800,13.8,0,0.12,Y,3,0.003822068,0
31,110000,MORTGAGE,5.0,VENTURE,D,5000,14.96,0,0.05,Y,9,0.072688036,0
31,57335,MORTGAGE,6.0,EDUCATION,D,16500,14.84,0,0.29,N,10,0.05372516,0
43,125000,RENT,4.0,EDUCATION,A,3250,7.49,0,0.03,N,16,0.002002972,0
27,20400,RENT,3.0,VENTURE,A,5500,6.91,0,0.27,N,8,0.0008157542,0
26,50000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8000,6.62,0,0.16,N,4,0.0009749004,0
25,30000,RENT,2.0,EDUCATION,A,5500,8.0,0,0.18,N,4,0.0027719198,0
29,39000,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.11,1,0.26,Y,7,0.99999547,1
26,300000,MORTGAGE,10.0,VENTURE,A,20000,7.88,0,0.07,N,4,3.5076733e-05,0
30,51600,MORTGAGE,4.0,EDUCATION,D,12200,15.28,0,0.24,N,7,0.2495707,0
26,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.73,0,0.18,Y,4,0.0019886827,0
24,81000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,15000,12.18,0,0.19,N,4,0.2505954,0
35,44000,RENT,3.0,PERSONAL,C,16000,13.99,1,0.36,Y,8,0.99989593,1
22,39000,MORTGAGE,6.0,EDUCATION,A,10750,,0,0.28,N,4,0.10894301,0
25,100000,MORTGAGE,9.0,EDUCATION,A,15000,7.88,0,0.15,N,2,0.00019059879,0
48,140000,MORTGAGE,4.0,EDUCATION,B,18000,9.99,0,0.13,N,12,0.0059587522,0
25,66420,MORTGAGE,1.0,EDUCATION,B,4000,12.18,0,0.06,N,2,0.0071963663,0
31,82524,MORTGAGE,4.0,VENTURE,A,12000,6.62,0,0.15,N,8,1.6866692e-06,0
25,24000,RENT,0.0,EDUCATION,C,1325,13.49,1,0.06,Y,2,0.0319689,0
30,57408,MORTGAGE,0.0,DEBTCONSOLIDATION,B,18000,8.88,0,0.31,N,10,0.036689304,0
27,33200,RENT,0.0,MEDICAL,B,10000,11.71,0,0.3,N,5,0.015816959,0
37,46680,MORTGAGE,6.0,VENTURE,D,8000,15.21,0,0.17,N,15,0.12722686,0
21,19200,OWN,0.0,MEDICAL,B,2400,9.91,0,0.13,N,4,0.010192406,0
24,51024,MORTGAGE,8.0,HOMEIMPROVEMENT,C,2000,12.99,0,0.04,Y,4,0.54403865,1
22,95000,RENT,0.0,MEDICAL,A,4975,6.17,0,0.05,N,3,0.000116778734,0
22,32400,MORTGAGE,6.0,VENTURE,B,4200,10.99,0,0.13,N,4,0.001278691,0
32,62900,MORTGAGE,5.0,MEDICAL,D,2750,,1,0.04,Y,7,0.91551536,1
25,70000,RENT,3.0,MEDICAL,A,5600,7.9,0,0.08,N,3,0.00025701255,0
31,75000,MORTGAGE,6.0,VENTURE,A,3000,8.49,0,0.04,N,5,0.011035625,0
24,42000,RENT,0.0,MEDICAL,A,12000,7.66,0,0.29,N,2,0.031595495,0
23,125000,OTHER,4.0,EDUCATION,A,7500,8.0,0,0.06,N,2,0.00013875807,0
22,50004,RENT,5.0,PERSONAL,D,5300,14.42,0,0.11,Y,2,0.0066119125,0
24,57000,MORTGAGE,5.0,EDUCATION,A,8000,5.42,0,0.14,N,3,0.001427922,0
24,21600,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2000,14.84,1,0.09,N,2,0.86494964,1
27,48000,RENT,7.0,PERSONAL,B,4000,9.62,0,0.08,N,10,0.01331559,0
23,54000,RENT,7.0,EDUCATION,B,1500,9.62,0,0.03,N,4,0.023833824,0
25,78000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.66,0,0.06,N,3,0.026909538,0
27,52800,RENT,2.0,VENTURE,B,8400,11.86,0,0.16,N,10,0.00028990066,0
24,50000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.18,N,2,0.00040487712,0
22,46200,RENT,5.0,EDUCATION,B,6200,12.42,0,0.13,N,3,0.013566871,0
25,42000,RENT,6.0,VENTURE,B,6850,,0,0.16,N,4,0.00073318847,0
51,98000,RENT,5.0,PERSONAL,C,6000,15.96,0,0.06,N,23,0.0011208529,0
27,102000,RENT,2.0,HOMEIMPROVEMENT,A,10150,,0,0.1,N,6,0.0011754569,0
26,58000,MORTGAGE,5.0,MEDICAL,B,31300,11.71,0,0.54,N,3,0.43176267,0
35,53000,OWN,1.0,PERSONAL,C,10000,15.27,0,0.19,Y,6,3.0675445e-05,0
31,76000,RENT,4.0,HOMEIMPROVEMENT,A,6000,7.49,0,0.08,N,5,0.016775247,0
22,30000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,3000,11.49,0,0.1,N,3,0.38893133,0
36,52000,RENT,2.0,DEBTCONSOLIDATION,C,7000,13.85,1,0.13,N,11,0.009424651,0
31,100000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,15000,9.63,0,0.15,N,5,0.0281371,0
37,91800,MORTGAGE,0.0,MEDICAL,F,5000,19.47,1,0.05,Y,16,0.95104426,1
21,75000,MORTGAGE,5.0,PERSONAL,C,20000,13.11,0,0.27,Y,2,0.08369397,0
